run,scenario,overlay,metric,series,elapsed_s,value
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,395,242533600.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,400,280282336.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,405,320128224.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,410,357876960.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,415,395625696.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,420,433374432.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,425,473220320.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,430,238185088.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,435,278030976.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,440,315779712.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,445,353528448.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,450,393374336.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,455,429025920.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,460,466774656.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,465,229996704.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,470,267745440.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,475,305494176.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,480,345340064.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,485,383088800.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,490,420837536.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,495,460683424.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,500,219532272.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,505,257281008.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,510,295029744.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,515,332778480.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,520,370527216.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,525,410373104.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,530,450218992.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,535,487967728.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,540,240339784.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,545,278088520.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,550,315837256.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,555,357780296.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,560,395529032.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,565,433277768.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,570,471026504.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,575,225863248.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,580,263611984.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,585,303457872.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,590,341206608.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,595,378955344.0
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,600,416704080.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,0,59226176.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,5,215180696.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,10,222521032.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,15,274949832.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,20,323184328.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,25,373515976.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,30,423847624.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,35,476276424.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,40,196344480.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,45,244578976.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,50,294910624.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,55,345242272.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,60,393476768.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,65,443808416.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,70,188817600.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,75,239149248.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,80,289480896.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,85,337715392.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,90,385949888.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,100,185171928.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,105,239697880.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,110,292126680.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,115,208615224.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,120,258946872.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,125,307181368.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,130,192208552.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,135,250928808.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,140,301260456.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,145,213730616.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,150,264062264.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,155,314393912.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,160,226906144.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,165,277237792.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,170,183038496.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,175,231272992.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,180,279507488.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,185,185433432.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,190,235765080.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,195,286096728.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,200,188260280.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,205,236494776.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,210,286826424.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,215,190506176.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,220,245032128.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,225,295363776.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,230,343598272.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,235,393929920.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,240,221019440.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,245,269253936.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,250,319585584.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,255,369917232.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,260,196452096.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,265,244686592.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,270,292921088.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,275,343252736.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,280,393584384.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,285,224263232.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,290,274594880.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,295,322829376.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,300,373161024.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,305,204092960.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,310,254424608.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,315,304756256.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,320,352990752.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,325,183285376.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,330,231519872.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,335,281851520.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,340,332183168.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,345,380417664.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,350,213704512.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,355,261939008.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,360,312270656.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,365,360505152.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,370,191288560.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,375,241620208.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,380,291951856.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,385,340186352.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,390,386323696.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,395,220998736.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,400,271330384.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,405,321662032.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,410,371993680.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,415,204910912.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,420,253145408.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,425,301379904.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,430,351711552.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,435,186427776.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,440,236759424.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,445,284993920.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,450,335325568.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,455,383560064.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,460,218413984.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,465,268745632.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,470,319077280.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,475,367311776.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,480,204604416.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,485,252838912.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,490,301073408.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,495,351405056.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,500,188429368.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,505,236663864.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,510,284898360.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,515,333132856.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,520,383464504.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,525,218839776.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,530,269171424.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,535,317405920.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,540,367737568.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,545,204166368.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,550,252400864.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,555,302732512.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,560,353064160.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,565,190327120.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,570,238561616.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,575,286796112.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,580,337127760.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,585,387459408.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,590,224865032.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,595,275196680.0
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,600,323431176.0
run-20260730-135344,c,default,process_cpu,payments-service,0,0.000363934127922846
run-20260730-135344,c,default,process_cpu,payments-service,5,0.07210834553440702
run-20260730-135344,c,default,process_cpu,payments-service,10,0.04595323741007194
run-20260730-135344,c,default,process_cpu,payments-service,15,0.02893716758316055
run-20260730-135344,c,default,process_cpu,payments-service,20,0.02569882777276826
run-20260730-135344,c,default,process_cpu,payments-service,25,0.02542143694221581
run-20260730-135344,c,default,process_cpu,payments-service,30,0.019288236892148872
run-20260730-135344,c,default,process_cpu,payments-service,35,0.020900900900900903
run-20260730-135344,c,default,process_cpu,payments-service,40,0.028568853640951693
run-20260730-135344,c,default,process_cpu,payments-service,45,0.01654013015184382
run-20260730-135344,c,default,process_cpu,payments-service,50,0.01384490091394444
run-20260730-135344,c,default,process_cpu,payments-service,55,0.012923633077270673
run-20260730-135344,c,default,process_cpu,payments-service,60,0.020110018937685995
run-20260730-135344,c,default,process_cpu,payments-service,65,0.0094885234050244
run-20260730-135344,c,default,process_cpu,payments-service,70,0.0229760289461782
run-20260730-135344,c,default,process_cpu,payments-service,75,0.008421624558543873
run-20260730-135344,c,default,process_cpu,payments-service,80,0.017819990954319312
run-20260730-135344,c,default,process_cpu,payments-service,85,0.0073389508018483285
run-20260730-135344,c,default,process_cpu,payments-service,90,0.01044504995458674
run-20260730-135344,c,default,process_cpu,orders-service,0,0.000363901018922853
run-20260730-135344,c,default,process_cpu,orders-service,5,0.0914332784184514
run-20260730-135344,c,default,process_cpu,orders-service,10,0.043513440618538166
run-20260730-135344,c,default,process_cpu,orders-service,15,0.03563695416817034
run-20260730-135344,c,default,process_cpu,orders-service,20,0.033618747183415953
run-20260730-135344,c,default,process_cpu,orders-service,25,0.022700657598414557
run-20260730-135344,c,default,process_cpu,orders-service,30,0.026358695652173914
run-20260730-135344,c,default,process_cpu,orders-service,35,0.03009009009009009
run-20260730-135344,c,default,process_cpu,orders-service,40,0.04686795853988283
run-20260730-135344,c,default,process_cpu,orders-service,45,0.02738364211477632
run-20260730-135344,c,default,process_cpu,orders-service,50,0.014025880010858745
run-20260730-135344,c,default,process_cpu,orders-service,55,0.01599493945418399
run-20260730-135344,c,default,process_cpu,orders-service,60,0.02128043282236249
run-20260730-135344,c,default,process_cpu,orders-service,65,0.010756575973967277
run-20260730-135344,c,default,process_cpu,orders-service,70,0.017903969617506104
run-20260730-135344,c,default,process_cpu,orders-service,75,0.008513721583189929
run-20260730-135344,c,default,process_cpu,orders-service,80,0.014478327753144511
run-20260730-135344,c,default,process_cpu,orders-service,85,0.012319956517800525
