scenario,overlay,metric,series,elapsed_s,value
c,custom-jvm,jvm_heap_bytes,payments-service,35,388181992.0
c,custom-jvm,jvm_heap_bytes,payments-service,40,440610792.0
c,custom-jvm,jvm_heap_bytes,payments-service,45,490942440.0
c,custom-jvm,jvm_heap_bytes,payments-service,50,183881600.0
c,custom-jvm,jvm_heap_bytes,payments-service,55,234213240.0
c,custom-jvm,jvm_heap_bytes,payments-service,60,284544880.0
c,custom-jvm,jvm_heap_bytes,payments-service,65,334876528.0
c,custom-jvm,jvm_heap_bytes,payments-service,70,385208176.0
c,custom-jvm,jvm_heap_bytes,payments-service,75,437636976.0
c,custom-jvm,jvm_heap_bytes,payments-service,80,485871464.0
c,custom-jvm,jvm_heap_bytes,payments-service,85,187061728.0
c,custom-jvm,jvm_heap_bytes,payments-service,90,237393376.0
c,custom-jvm,jvm_heap_bytes,payments-service,95,285627872.0
c,custom-jvm,jvm_heap_bytes,payments-service,105,199408112.0
c,custom-jvm,jvm_heap_bytes,payments-service,110,187903408.0
c,custom-jvm,jvm_heap_bytes,payments-service,115,240332208.0
c,custom-jvm,jvm_heap_bytes,payments-service,120,213349504.0
c,custom-jvm,jvm_heap_bytes,payments-service,125,184209368.0
c,custom-jvm,jvm_heap_bytes,payments-service,130,192597976.0
c,custom-jvm,jvm_heap_bytes,payments-service,135,196792280.0
c,custom-jvm,jvm_heap_bytes,payments-service,140,257609688.0
c,custom-jvm,jvm_heap_bytes,payments-service,145,310038488.0
c,custom-jvm,jvm_heap_bytes,payments-service,150,222868248.0
c,custom-jvm,jvm_heap_bytes,payments-service,155,275297048.0
c,custom-jvm,jvm_heap_bytes,payments-service,160,181029152.0
c,custom-jvm,jvm_heap_bytes,payments-service,165,233457952.0
c,custom-jvm,jvm_heap_bytes,payments-service,170,287983904.0
c,custom-jvm,jvm_heap_bytes,payments-service,175,191706128.0
c,custom-jvm,jvm_heap_bytes,payments-service,180,242037768.0
c,custom-jvm,jvm_heap_bytes,payments-service,185,292369416.0
c,custom-jvm,jvm_heap_bytes,payments-service,190,194214016.0
c,custom-jvm,jvm_heap_bytes,payments-service,195,244545664.0
c,custom-jvm,jvm_heap_bytes,payments-service,200,296974464.0
c,custom-jvm,jvm_heap_bytes,payments-service,205,196840352.0
c,custom-jvm,jvm_heap_bytes,payments-service,210,247172000.0
c,custom-jvm,jvm_heap_bytes,payments-service,215,297503648.0
c,custom-jvm,jvm_heap_bytes,payments-service,220,197227256.0
c,custom-jvm,jvm_heap_bytes,payments-service,225,247558904.0
c,custom-jvm,jvm_heap_bytes,payments-service,230,299987704.0
c,custom-jvm,jvm_heap_bytes,payments-service,235,201790752.0
c,custom-jvm,jvm_heap_bytes,payments-service,240,254219552.0
c,custom-jvm,jvm_heap_bytes,payments-service,245,304551200.0
c,custom-jvm,jvm_heap_bytes,payments-service,250,204316904.0
c,custom-jvm,jvm_heap_bytes,payments-service,255,254648552.0
c,custom-jvm,jvm_heap_bytes,payments-service,260,304980200.0
c,custom-jvm,jvm_heap_bytes,payments-service,265,355311832.0
c,custom-jvm,jvm_heap_bytes,payments-service,270,405643480.0
c,custom-jvm,jvm_heap_bytes,payments-service,275,217692080.0
c,custom-jvm,jvm_heap_bytes,payments-service,280,265926560.0
c,custom-jvm,jvm_heap_bytes,payments-service,285,316258208.0
c,custom-jvm,jvm_heap_bytes,payments-service,290,368687008.0
c,custom-jvm,jvm_heap_bytes,payments-service,295,183014464.0
c,custom-jvm,jvm_heap_bytes,payments-service,300,233346112.0
c,custom-jvm,jvm_heap_bytes,payments-service,305,283677760.0
c,custom-jvm,jvm_heap_bytes,payments-service,310,334009408.0
c,custom-jvm,jvm_heap_bytes,payments-service,315,384341056.0
c,custom-jvm,jvm_heap_bytes,payments-service,320,198241688.0
c,custom-jvm,jvm_heap_bytes,payments-service,325,248573336.0
c,custom-jvm,jvm_heap_bytes,payments-service,330,298904984.0
c,custom-jvm,jvm_heap_bytes,payments-service,335,349236632.0
c,custom-jvm,jvm_heap_bytes,payments-service,340,399568280.0
c,custom-jvm,jvm_heap_bytes,payments-service,345,213703768.0
c,custom-jvm,jvm_heap_bytes,payments-service,350,266132568.0
c,custom-jvm,jvm_heap_bytes,payments-service,355,312269912.0
c,custom-jvm,jvm_heap_bytes,payments-service,360,364698712.0
c,custom-jvm,jvm_heap_bytes,payments-service,365,415030360.0
c,custom-jvm,jvm_heap_bytes,payments-service,370,227136000.0
c,custom-jvm,jvm_heap_bytes,payments-service,375,277467648.0
c,custom-jvm,jvm_heap_bytes,payments-service,380,329896448.0
c,custom-jvm,jvm_heap_bytes,payments-service,385,380228096.0
c,custom-jvm,jvm_heap_bytes,payments-service,390,191865768.0
c,custom-jvm,jvm_heap_bytes,payments-service,395,242197416.0
c,custom-jvm,jvm_heap_bytes,payments-service,400,290431912.0
c,custom-jvm,jvm_heap_bytes,payments-service,405,340763552.0
c,custom-jvm,jvm_heap_bytes,payments-service,410,393192352.0
c,custom-jvm,jvm_heap_bytes,payments-service,415,209259200.0
c,custom-jvm,jvm_heap_bytes,payments-service,420,259590848.0
c,custom-jvm,jvm_heap_bytes,payments-service,425,309922496.0
c,custom-jvm,jvm_heap_bytes,payments-service,430,360254136.0
c,custom-jvm,jvm_heap_bytes,payments-service,435,412682920.0
c,custom-jvm,jvm_heap_bytes,payments-service,440,233057376.0
c,custom-jvm,jvm_heap_bytes,payments-service,445,283389024.0
c,custom-jvm,jvm_heap_bytes,payments-service,450,333720672.0
c,custom-jvm,jvm_heap_bytes,payments-service,455,384052320.0
c,custom-jvm,jvm_heap_bytes,payments-service,460,202739856.0
c,custom-jvm,jvm_heap_bytes,payments-service,465,253071504.0
c,custom-jvm,jvm_heap_bytes,payments-service,470,305500304.0
c,custom-jvm,jvm_heap_bytes,payments-service,475,353734800.0
c,custom-jvm,jvm_heap_bytes,payments-service,480,404066448.0
c,custom-jvm,jvm_heap_bytes,payments-service,485,221918144.0
c,custom-jvm,jvm_heap_bytes,payments-service,490,272249784.0
c,custom-jvm,jvm_heap_bytes,payments-service,495,322581432.0
c,custom-jvm,jvm_heap_bytes,payments-service,500,375010232.0
c,custom-jvm,jvm_heap_bytes,payments-service,505,193481120.0
c,custom-jvm,jvm_heap_bytes,payments-service,510,241715616.0
c,custom-jvm,jvm_heap_bytes,payments-service,515,292047264.0
c,custom-jvm,jvm_heap_bytes,payments-service,520,342378912.0
c,custom-jvm,jvm_heap_bytes,payments-service,525,392710560.0
c,custom-jvm,jvm_heap_bytes,payments-service,530,213024768.0
c,custom-jvm,jvm_heap_bytes,payments-service,535,263356416.0
c,custom-jvm,jvm_heap_bytes,payments-service,540,313688064.0
c,custom-jvm,jvm_heap_bytes,payments-service,545,364019712.0
c,custom-jvm,jvm_heap_bytes,payments-service,550,414351360.0
c,custom-jvm,jvm_heap_bytes,payments-service,555,234740464.0
c,custom-jvm,jvm_heap_bytes,payments-service,560,285072112.0
c,custom-jvm,jvm_heap_bytes,payments-service,565,335403760.0
c,custom-jvm,jvm_heap_bytes,payments-service,570,385735408.0
c,custom-jvm,jvm_heap_bytes,payments-service,575,209868848.0
c,custom-jvm,jvm_heap_bytes,payments-service,580,260200496.0
c,custom-jvm,jvm_heap_bytes,payments-service,585,308434992.0
c,custom-jvm,jvm_heap_bytes,payments-service,590,362960928.0
c,custom-jvm,jvm_heap_bytes,payments-service,595,413292576.0
c,custom-jvm,jvm_heap_bytes,payments-service,600,236168616.0
c,custom-jvm,process_cpu,payments-service,0,0.00045475216007276033
c,custom-jvm,process_cpu,payments-service,5,0.0018206645425580337
c,custom-jvm,process_cpu,payments-service,10,0.0817534449274022
c,custom-jvm,process_cpu,payments-service,15,0.11355777979981801
c,custom-jvm,process_cpu,payments-service,20,0.057214825476790215
c,custom-jvm,process_cpu,payments-service,25,0.051191125659210766
c,custom-jvm,process_cpu,payments-service,30,0.03711731238146844
c,custom-jvm,process_cpu,payments-service,35,0.03238026517543068
c,custom-jvm,process_cpu,payments-service,40,0.03534623033809438
c,custom-jvm,process_cpu,payments-service,45,0.037879474399637514
c,custom-jvm,process_cpu,payments-service,50,0.053110910730387734
c,custom-jvm,process_cpu,payments-service,55,0.02630389586911326
c,custom-jvm,process_cpu,payments-service,60,0.017792630057803467
c,custom-jvm,process_cpu,payments-service,65,0.032002909355395945
c,custom-jvm,process_cpu,payments-service,70,0.016930737890448168
c,custom-jvm,process_cpu,payments-service,75,0.04573032690392104
c,custom-jvm,process_cpu,payments-service,80,0.0158744557329463
c,custom-jvm,process_cpu,payments-service,85,0.035344357623114664
c,custom-jvm,process_cpu,payments-service,90,0.012876314834965543
c,custom-jvm,process_cpu,payments-service,95,0.017781003356617982
c,custom-jvm,process_cpu,orders-service,0,0.0006372325898953118
c,custom-jvm,process_cpu,orders-service,5,0.000911244760342628
c,custom-jvm,process_cpu,orders-service,10,0.16025050653895745
c,custom-jvm,process_cpu,orders-service,15,0.11160795765650666
c,custom-jvm,process_cpu,orders-service,20,0.06672669968482665
c,custom-jvm,process_cpu,orders-service,25,0.05449096358187267
c,custom-jvm,process_cpu,orders-service,30,0.041459669406557674
c,custom-jvm,process_cpu,orders-service,35,0.04752457390206511
c,custom-jvm,process_cpu,orders-service,40,0.07768131669379634
c,custom-jvm,process_cpu,orders-service,45,0.05776892430278884
c,custom-jvm,process_cpu,orders-service,50,0.09962999729266311
c,custom-jvm,process_cpu,orders-service,55,0.03695671817113942
c,custom-jvm,process_cpu,orders-service,60,0.022669797687861273
c,custom-jvm,process_cpu,orders-service,65,0.03234599309467563
c,custom-jvm,process_cpu,orders-service,70,0.017207027712370947
c,custom-jvm,process_cpu,orders-service,75,0.04982786736727668
c,custom-jvm,process_cpu,orders-service,80,0.018583990572024294
c,custom-jvm,process_cpu,orders-service,85,0.033248546511627904
c,custom-jvm,process_cpu,orders-service,90,0.013236627379873073
c,custom-jvm,process_cpu,orders-service,95,0.014340170629878381
c,custom-jvm,process_cpu,orders-service,100,0.060878335014211055
c,custom-jvm,process_cpu,orders-service,105,0.034914301260542305
c,custom-jvm,process_cpu,orders-service,110,0.03466836967429979
c,custom-jvm,process_cpu,orders-service,115,0.015968964272825695
c,custom-jvm,process_cpu,orders-service,120,0.014005092761004001
c,custom-jvm,process_cpu,orders-service,125,0.018483283500951346
c,custom-jvm,process_cpu,payments-service,0,0.0025412591611826724
c,custom-jvm,process_cpu,payments-service,5,0.09774504455355519
c,custom-jvm,process_cpu,payments-service,10,0.050967566094303626
c,custom-jvm,process_cpu,payments-service,15,0.04750249297434503
c,custom-jvm,process_cpu,payments-service,20,0.03452650657000453
c,custom-jvm,process_cpu,payments-service,25,0.024223659047445587
c,custom-jvm,process_cpu,payments-service,30,0.00027277686852154935
c,custom-jvm,process_cpu,payments-service,35,0.05377133418975959
c,custom-jvm,process_cpu,payments-service,40,0.04758028041610131
c,custom-jvm,process_cpu,payments-service,45,0.04963898916967509
c,custom-jvm,process_cpu,payments-service,50,0.03448587979724837
c,custom-jvm,process_cpu,payments-service,55,0.02170767004341534
c,custom-jvm,process_cpu,payments-service,60,0.020075963103635377
c,custom-jvm,process_cpu,payments-service,65,0.03963524738172625
c,custom-jvm,process_cpu,payments-service,70,0.02339234104046243
c,custom-jvm,process_cpu,payments-service,75,0.045672424708329565
c,custom-jvm,process_cpu,payments-service,80,0.015173410404624277
c,custom-jvm,process_cpu,payments-service,85,0.02967251673602316
c,custom-jvm,process_cpu,payments-service,90,0.016283698208793197
c,custom-jvm,process_cpu,payments-service,95,0.02238332578160399
c,custom-jvm,process_cpu,payments-service,100,0.01817359855334539
c,custom-jvm,process_cpu,payments-service,105,0.012688055102410731
c,custom-jvm,process_cpu,payments-service,110,0.01568876394304888
c,custom-jvm,process_cpu,payments-service,115,0.01282051282051282
c,custom-jvm,process_cpu,payments-service,120,0.013495154424418078
c,custom-jvm,process_cpu,payments-service,125,0.016789182321444777
c,custom-jvm,process_cpu,payments-service,130,0.01511722639630669
c,custom-jvm,process_cpu,payments-service,135,0.010436518740357564
c,custom-jvm,process_cpu,payments-service,140,0.010690342453342997
c,custom-jvm,process_cpu,payments-service,145,0.01171981466339602
c,custom-jvm,process_cpu,payments-service,150,0.012712249160083537
c,custom-jvm,process_cpu,payments-service,155,0.014380030749751289
c,custom-jvm,process_cpu,payments-service,160,0.011509878557186878
c,custom-jvm,process_cpu,payments-service,165,0.011415111433230658
c,custom-jvm,process_cpu,payments-service,170,0.011341983486072044
c,custom-jvm,process_cpu,payments-service,175,0.012082122093023256
c,custom-jvm,process_cpu,payments-service,180,0.011768966141589716
c,custom-jvm,process_cpu,payments-service,185,0.013508612873980055
c,custom-jvm,process_cpu,payments-service,190,0.011988011988011988
c,custom-jvm,process_cpu,payments-service,195,0.010960144927536232
c,custom-jvm,process_cpu,payments-service,200,0.012365884706310238
c,custom-jvm,process_cpu,payments-service,205,0.012332245194051506
c,custom-jvm,process_cpu,payments-service,210,0.01204382866974554
c,custom-jvm,process_cpu,payments-service,215,0.013249841183410473
c,custom-jvm,process_cpu,payments-service,220,0.011973875181422351
c,custom-jvm,process_cpu,payments-service,225,0.01195219123505976
c,custom-jvm,process_cpu,payments-service,230,0.010996001454016722
c,custom-jvm,process_cpu,payments-service,235,0.010636363636363637
c,custom-jvm,process_cpu,payments-service,240,0.011449341208541571
c,custom-jvm,process_cpu,payments-service,245,0.011634248318487547
c,custom-jvm,process_cpu,payments-service,250,0.014210716871832006
c,custom-jvm,process_cpu,payments-service,255,0.011419249592169658
c,custom-jvm,process_cpu,payments-service,260,0.011572190579513607
c,custom-jvm,process_cpu,payments-service,265,0.011582662202515609
c,custom-jvm,process_cpu,payments-service,270,0.01131119355714415
c,custom-jvm,process_cpu,payments-service,275,0.013625215732582432
c,custom-jvm,process_cpu,payments-service,280,0.012385860229635656
c,custom-jvm,process_cpu,payments-service,285,0.012652466775896596
c,custom-jvm,process_cpu,payments-service,290,0.011835396941005098
c,custom-jvm,process_cpu,payments-service,295,0.011788175553137468
c,custom-jvm,process_cpu,payments-service,300,0.011551755503001637
c,custom-jvm,process_cpu,payments-service,305,0.01168266618366238
c,custom-jvm,process_cpu,payments-service,310,0.011066763425253992
c,custom-jvm,process_cpu,payments-service,315,0.010819165378670788
c,custom-jvm,process_cpu,payments-service,320,0.010707803992740472
c,custom-jvm,process_cpu,payments-service,325,0.012347920828037044
c,custom-jvm,process_cpu,payments-service,330,0.01096213082080087
c,custom-jvm,process_cpu,payments-service,335,0.01286115388098904
c,custom-jvm,process_cpu,payments-service,340,0.010697126280482278
c,custom-jvm,process_cpu,payments-service,345,0.010995002271694684
c,custom-jvm,process_cpu,payments-service,350,0.010711692084241104
c,custom-jvm,process_cpu,payments-service,355,0.010625737898465172
c,custom-jvm,process_cpu,payments-service,360,0.010511054729974628
c,custom-jvm,process_cpu,payments-service,365,0.015362239796382147
c,custom-jvm,process_cpu,payments-service,370,0.010791693116894895
c,custom-jvm,process_cpu,payments-service,375,0.011504665277651961
c,custom-jvm,process_cpu,payments-service,380,0.01262373989646717
c,custom-jvm,process_cpu,payments-service,385,0.01176792556102901
c,custom-jvm,process_cpu,payments-service,390,0.011148373062630291
c,custom-jvm,process_cpu,payments-service,395,0.01283101283101283
c,custom-jvm,process_cpu,payments-service,400,0.01297287489794067
c,custom-jvm,process_cpu,payments-service,405,0.012401556983796505
c,custom-jvm,process_cpu,payments-service,410,0.013057671381936888
c,custom-jvm,process_cpu,payments-service,415,0.012596284549161759
c,custom-jvm,process_cpu,payments-service,420,0.012592861025548107
c,custom-jvm,process_cpu,payments-service,425,0.017038245423237265
c,custom-jvm,process_cpu,payments-service,430,0.012615719731348701
c,custom-jvm,process_cpu,payments-service,435,0.01262488646684832
c,custom-jvm,process_cpu,payments-service,440,0.012979940092584187
c,custom-jvm,process_cpu,payments-service,445,0.012538615300745048
c,custom-jvm,process_cpu,payments-service,450,0.01209310783778869
c,custom-jvm,process_cpu,payments-service,455,0.011064756031198985
c,custom-jvm,process_cpu,payments-service,460,0.011081842129167045
c,custom-jvm,process_cpu,payments-service,465,0.009797695727116031
c,custom-jvm,process_cpu,payments-service,470,0.011363636363636364
c,custom-jvm,process_cpu,payments-service,475,0.010996001454016722
c,custom-jvm,process_cpu,payments-service,480,0.011888556130320355
c,custom-jvm,process_cpu,payments-service,485,0.01168689980068853
c,custom-jvm,process_cpu,payments-service,490,0.011139286361166456
c,custom-jvm,process_cpu,payments-service,495,0.011666817400741611
c,custom-jvm,process_cpu,orders-service,0,0.003018527101382105
c,custom-jvm,process_cpu,orders-service,5,0.09088422971741113
c,custom-jvm,process_cpu,orders-service,10,0.05698778833107191
c,custom-jvm,process_cpu,orders-service,15,0.061182007421486106
c,custom-jvm,process_cpu,orders-service,20,0.04402572696802247
c,custom-jvm,process_cpu,orders-service,25,0.051885941165854536
c,custom-jvm,process_cpu,orders-service,30,0.09250384302378153
c,custom-jvm,process_cpu,orders-service,35,0.05032980934309208
c,custom-jvm,process_cpu,orders-service,40,0.05420543861234077
c,custom-jvm,process_cpu,orders-service,45,0.024959305480195332
c,custom-jvm,process_cpu,orders-service,50,0.026499050375327845
c,custom-jvm,process_cpu,orders-service,55,0.03821828695337911
c,custom-jvm,process_cpu,orders-service,60,0.017547033285094066
c,custom-jvm,process_cpu,orders-service,65,0.05918071415624433
c,custom-jvm,process_cpu,orders-service,70,0.014579371547586706
c,custom-jvm,process_cpu,orders-service,75,0.030407239819004526
c,custom-jvm,process_cpu,orders-service,80,0.012097507731489904
c,custom-jvm,process_cpu,orders-service,85,0.012784477287152053
c,custom-jvm,process_cpu,orders-service,90,0.013883847549909257
c,custom-jvm,process_cpu,orders-service,95,0.013288736214066172
c,custom-jvm,process_cpu,orders-service,100,0.010447896792949942
c,custom-jvm,process_cpu,orders-service,105,0.011234937029990033
c,custom-jvm,process_cpu,orders-service,110,0.01216302078605791
c,custom-jvm,process_cpu,orders-service,115,0.013100436681222707
c,custom-jvm,process_cpu,orders-service,120,0.0164616497829233
c,custom-jvm,process_cpu,orders-service,125,0.012035109944801375
c,custom-jvm,process_cpu,orders-service,130,0.01297287489794067
c,custom-jvm,process_cpu,orders-service,135,0.010598786121931334
c,custom-jvm,process_cpu,orders-service,140,0.012636363636363637
c,custom-jvm,process_cpu,orders-service,145,0.011507792678506705
c,custom-jvm,process_cpu,orders-service,150,0.01411764705882353
c,custom-jvm,process_cpu,orders-service,155,0.013437443254040312
c,custom-jvm,process_cpu,orders-service,160,0.011434794445956983
c,custom-jvm,process_cpu,orders-service,165,0.011963023382272975
c,custom-jvm,process_cpu,orders-service,170,0.012903225806451613
c,custom-jvm,process_cpu,orders-service,175,0.01403731208114472
c,custom-jvm,process_cpu,orders-service,180,0.013598041881968996
c,custom-jvm,process_cpu,orders-service,185,0.01299409359382099
c,custom-jvm,process_cpu,orders-service,190,0.013675058866147437
c,custom-jvm,process_cpu,orders-service,195,0.01134404210908431
c,custom-jvm,process_cpu,orders-service,200,0.013916681826450792
c,custom-jvm,process_cpu,orders-service,205,0.011622627803504948
c,custom-jvm,process_cpu,orders-service,210,0.01380939402198601
c,custom-jvm,process_cpu,orders-service,215,0.01123799166213522
c,custom-jvm,process_cpu,orders-service,220,0.011141304347826087
c,custom-jvm,process_cpu,orders-service,225,0.014126596033686498
