run,scenario,overlay,metric,series,elapsed_s,value
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,180,490.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,185,490.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,190,490.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,195,490.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,200,490.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,205,491.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,210,491.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,215,491.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,220,491.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,225,491.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,230,492.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,235,493.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,240,493.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,245,493.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,250,493.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,255,494.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,260,495.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,265,495.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,270,495.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,275,495.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,280,496.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,285,496.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,290,497.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,295,497.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,300,497.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,305,497.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,310,498.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,315,499.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,320,499.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,325,499.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,330,499.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,335,500.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,340,500.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,345,501.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,350,501.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,355,501.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,360,501.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,365,502.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,370,503.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,375,503.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,380,503.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,385,503.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,390,504.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,395,505.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,400,505.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,405,505.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,410,505.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,415,506.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,420,506.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,425,507.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,430,507.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,435,507.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,440,508.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,445,508.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,450,508.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,455,509.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,460,509.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,465,509.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,470,510.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,475,510.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,480,511.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,485,511.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,490,511.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,495,511.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,500,512.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,505,512.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,510,513.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,515,513.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,520,513.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,525,514.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,530,514.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,535,515.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,540,515.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,545,515.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,550,515.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,555,516.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,560,517.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,565,517.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,570,517.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,575,517.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,580,518.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,585,519.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,590,519.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,595,519.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,600,519.0
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,0,0.00464865858891318
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,5,0.00464865858891318
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,10,0.003980622291995306
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,15,0.004872491202523964
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,20,0.004872491202523964
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,25,0.005219087858829379
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,30,0.005016429527764543
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,35,0.005016429527764543
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,40,0.005016429527764543
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,45,0.004727673332535029
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,50,0.004727673332535029
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,55,0.004727673332535029
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,60,0.005208257694945337
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,65,0.005208257694945337
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,70,0.0047889940210135195
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,75,0.0047889940210135195
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,80,0.004558021266759132
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,85,0.005054221309316901
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,90,0.005054221309316901
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,95,0.005054221309316901
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,100,0.00561527106581144
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,105,0.005423402158124095
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,110,0.0051034651447207525
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,115,0.005103465144720753
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,120,0.004695591041786971
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,125,0.005391322229076701
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,130,0.005391322229076701
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,135,0.005391322229076701
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,140,0.002708850000000002
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,145,0.004489012842716089
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,150,0.004489012842716089
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,155,0.004489012842716089
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,160,0.004682811883654784
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,165,0.004682811883654784
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,170,0.004683826354206684
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,175,0.004453646273362317
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,180,0.004453646273362316
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,185,0.0036427434611126445
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,190,0.003912438369843349
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,195,0.003912438369843349
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,200,0.003912438369843349
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,205,0.003913663581927055
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,210,0.003913663581927055
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,215,0.003913663581927055
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,220,0.004391270077968556
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,225,0.004391270077968555
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,230,0.004391270077968555
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,235,0.004240770153814302
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,240,0.004606642941874258
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,245,0.004606642941874258
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,250,0.004509549497011226
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,255,0.0037319340556203526
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,260,0.0042302990008680035
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,265,0.0037727107180020787
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,270,0.0037727107180020782
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,275,0.003922721093239639
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,280,0.00398304906572757
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,285,0.00398304906572757
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,290,0.00398304906572757
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,295,0.003966916501823859
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,300,0.004090266942781776
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,305,0.004090266942781776
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,310,0.004090266942781776
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,315,0.0046236081399813524
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,320,0.004815120293746919
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,325,0.004815120293746919
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,330,0.0047852476290832485
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,335,0.005199783740716495
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,340,0.005320810192747463
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,345,0.005320810192747463
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,350,0.004912726146007262
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,355,0.0038720154216219816
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,360,0.004571731649892632
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,365,0.0046015698528027735
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,370,0.0046015698528027735
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,375,0.0045536406145624585
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,380,0.003793827731017591
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,385,0.004106032773766437
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,390,0.0037138494944697026
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,395,0.0042117513884467085
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,400,0.004441704238052298
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,405,0.004441704238052298
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,410,0.004325681780157268
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,415,0.003918201118686968
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,420,0.003918201118686968
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,425,0.004346283568792153
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,430,0.004423287756241854
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,435,0.004423287756241854
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,440,0.004423287756241854
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,445,0.003699233138095525
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,450,0.003699233138095525
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,455,0.0038711434728500582
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,460,0.004710837100324242
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,465,0.004710837100324242
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,470,0.004710837100324242
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,475,0.004079578024518892
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,480,0.004079578024518892
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,485,0.004079578024518892
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,490,0.004240916219380206
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,495,0.004240916219380206
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,500,0.004240916219380206
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,505,0.00377286240404668
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,510,0.00377286240404668
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,515,0.0036487233590111303
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,520,0.004325851259987706
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,525,0.00419735735511242
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,530,0.00419735735511242
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,535,0.0038274917986045706
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,540,0.004512753267628275
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,545,0.004512753267628275
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,550,0.0037975968936361675
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,555,0.00440913737086117
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,560,0.00440913737086117
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,565,0.00437377918333179
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,570,0.00427269801537637
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,575,0.004416399832938887
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,580,0.0042778544776119354
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,585,0.004103504386378637
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,590,0.004103504386378637
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,595,0.003443204936117133
run-20260729-165811,c,default,agent_cpu,spire-agent-g8lbc,600,0.004029664196604439
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,0,29.046875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,5,29.046875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,10,28.12890625
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,15,28.12890625
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,20,28.12890625
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,25,28.18359375
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,30,28.18359375
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,35,28.18359375
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,40,28.18359375
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,45,27.71875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,50,27.71875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,55,27.71875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,60,29.3046875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,65,29.3046875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,70,29.3046875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,75,29.3046875
run-20260729-165811,c,default,agent_memory_mb,spire-agent-g8lbc,80,29.28515625
