run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,c,custom-jvm,process_cpu,175,0.008442069512255635
run-20260730-171948,c,custom-jvm,process_cpu,180,0.008146494559646037
run-20260730-171948,c,custom-jvm,process_cpu,185,0.007699602710448254
run-20260730-171948,c,custom-jvm,process_cpu,190,0.007624335803655676
run-20260730-171948,c,custom-jvm,process_cpu,195,0.007706103248727286
run-20260730-171948,c,custom-jvm,process_cpu,200,0.007658488439636025
run-20260730-171948,c,custom-jvm,process_cpu,205,0.0075569321011559505
run-20260730-171948,c,custom-jvm,process_cpu,210,0.007705914637952219
run-20260730-171948,c,custom-jvm,process_cpu,215,0.0076032020436702374
run-20260730-171948,c,custom-jvm,process_cpu,220,0.007657260966774355
run-20260730-171948,c,custom-jvm,process_cpu,225,0.006920421723913351
run-20260730-171948,c,custom-jvm,process_cpu,230,0.006980104390128667
run-20260730-171948,c,custom-jvm,process_cpu,235,0.006983235169125069
run-20260730-171948,c,custom-jvm,process_cpu,240,0.007257454167891567
run-20260730-171948,c,custom-jvm,process_cpu,245,0.00748671816425571
run-20260730-171948,c,custom-jvm,process_cpu,250,0.007071495053675284
run-20260730-171948,c,custom-jvm,process_cpu,255,0.0073095505691990565
run-20260730-171948,c,custom-jvm,process_cpu,260,0.008171344071189914
run-20260730-171948,c,custom-jvm,process_cpu,265,0.007252504670560588
run-20260730-171948,c,custom-jvm,process_cpu,270,0.009563743711166754
run-20260730-171948,c,custom-jvm,process_cpu,275,0.007800104970084184
run-20260730-171948,c,custom-jvm,process_cpu,280,0.007203025260922795
run-20260730-171948,c,custom-jvm,process_cpu,285,0.007173320035945429
run-20260730-171948,c,custom-jvm,process_cpu,290,0.007131880028810921
run-20260730-171948,c,custom-jvm,process_cpu,295,0.007073900541941498
run-20260730-171948,c,custom-jvm,process_cpu,300,0.007435640818426593
run-20260730-171948,c,custom-jvm,process_cpu,305,0.01108838561474441
run-20260730-171948,c,custom-jvm,process_cpu,310,0.007069596362736376
run-20260730-171948,c,custom-jvm,process_cpu,315,0.007435825518093275
run-20260730-171948,c,custom-jvm,process_cpu,320,0.0074363423248829255
run-20260730-171948,c,custom-jvm,process_cpu,325,0.007476419495794244
run-20260730-171948,c,custom-jvm,process_cpu,330,0.007472951364490203
run-20260730-171948,c,custom-jvm,process_cpu,335,0.0074832010264069375
run-20260730-171948,c,custom-jvm,process_cpu,340,0.00733895176579261
run-20260730-171948,c,custom-jvm,process_cpu,345,0.0069045842481469865
run-20260730-171948,c,custom-jvm,process_cpu,350,0.00715126653664781
run-20260730-171948,c,custom-jvm,process_cpu,355,0.007014141534269975
run-20260730-171948,c,custom-jvm,process_cpu,360,0.0069725642405551475
run-20260730-171948,c,custom-jvm,process_cpu,365,0.007352173566177681
run-20260730-171948,c,custom-jvm,process_cpu,370,0.007065658727997052
run-20260730-171948,c,custom-jvm,process_cpu,375,0.007219218083431936
run-20260730-171948,c,custom-jvm,process_cpu,380,0.0070229942448875576
run-20260730-171948,c,custom-jvm,process_cpu,385,0.0070156845363918245
run-20260730-171948,c,custom-jvm,process_cpu,390,0.0069704168779530645
run-20260730-171948,c,custom-jvm,process_cpu,395,0.006929193656612981
run-20260730-171948,c,custom-jvm,process_cpu,400,0.006809548360921907
run-20260730-171948,c,custom-jvm,process_cpu,405,0.00675868931717196
run-20260730-171948,c,custom-jvm,process_cpu,410,0.006478870255574967
run-20260730-171948,c,custom-jvm,process_cpu,415,0.006841642897631678
run-20260730-171948,c,custom-jvm,process_cpu,420,0.006983931724577749
run-20260730-171948,c,custom-jvm,process_cpu,425,0.0070192691941245895
run-20260730-171948,c,custom-jvm,process_cpu,430,0.006750395950012034
run-20260730-171948,c,custom-jvm,process_cpu,435,0.006494133880826735
run-20260730-171948,c,custom-jvm,process_cpu,440,0.006695426536878383
run-20260730-171948,c,custom-jvm,process_cpu,445,0.006519672218734162
run-20260730-171948,c,custom-jvm,process_cpu,450,0.00680321676594267
run-20260730-171948,c,custom-jvm,process_cpu,455,0.00752204371268513
run-20260730-171948,c,custom-jvm,process_cpu,460,0.007063926067145023
run-20260730-171948,c,custom-jvm,process_cpu,465,0.006886230327677746
run-20260730-171948,c,custom-jvm,process_cpu,470,0.006800323222585508
run-20260730-171948,c,custom-jvm,process_cpu,475,0.0066956207021353605
run-20260730-171948,c,custom-jvm,process_cpu,480,0.006514068578666425
run-20260730-171948,c,custom-jvm,process_cpu,485,0.007327664193956938
run-20260730-171948,c,custom-jvm,process_cpu,490,0.006796556411418215
run-20260730-171948,c,custom-jvm,process_cpu,495,0.007787738839083583
run-20260730-171948,c,custom-jvm,process_cpu,500,0.006979062811565304
run-20260730-171948,c,custom-jvm,process_uptime,0,83.18925
run-20260730-171948,c,custom-jvm,process_uptime,5,88.16625
run-20260730-171948,c,custom-jvm,process_uptime,10,93.16125000000001
run-20260730-171948,c,custom-jvm,process_uptime,15,98.161
run-20260730-171948,c,custom-jvm,process_uptime,20,103.162
run-20260730-171948,c,custom-jvm,process_uptime,25,108.1615
run-20260730-171948,c,custom-jvm,process_uptime,30,113.16125
run-20260730-171948,c,custom-jvm,process_uptime,35,118.16025
run-20260730-171948,c,custom-jvm,process_uptime,40,123.15975
run-20260730-171948,c,custom-jvm,process_uptime,45,128.16
run-20260730-171948,c,custom-jvm,process_uptime,50,133.16025
run-20260730-171948,c,custom-jvm,process_uptime,55,138.16025
run-20260730-171948,c,custom-jvm,process_uptime,60,143.161
run-20260730-171948,c,custom-jvm,process_uptime,65,148.16025
run-20260730-171948,c,custom-jvm,process_uptime,70,153.16025
run-20260730-171948,c,custom-jvm,process_uptime,75,158.16049999999998
run-20260730-171948,c,custom-jvm,process_uptime,80,163.16025000000002
run-20260730-171948,c,custom-jvm,process_uptime,85,168.16025
run-20260730-171948,c,custom-jvm,process_uptime,90,173.16
run-20260730-171948,c,custom-jvm,process_uptime,95,149.42600000000002
run-20260730-171948,c,custom-jvm,process_uptime,100,154.42566666666667
run-20260730-171948,c,custom-jvm,process_uptime,105,159.42600000000002
run-20260730-171948,c,custom-jvm,process_uptime,110,164.42499999999998
run-20260730-171948,c,custom-jvm,process_uptime,115,169.42533333333333
run-20260730-171948,c,custom-jvm,process_uptime,120,174.42566666666667
run-20260730-171948,c,custom-jvm,process_uptime,125,130.7855
run-20260730-171948,c,custom-jvm,process_uptime,130,135.786
run-20260730-171948,c,custom-jvm,process_uptime,135,140.7855
run-20260730-171948,c,custom-jvm,process_uptime,140,145.786
run-20260730-171948,c,custom-jvm,process_uptime,145,150.786
run-20260730-171948,c,custom-jvm,process_uptime,150,155.786
run-20260730-171948,c,custom-jvm,process_uptime,155,160.786
run-20260730-171948,c,custom-jvm,process_uptime,160,165.7875
run-20260730-171948,c,custom-jvm,process_uptime,165,170.786
run-20260730-171948,c,custom-jvm,process_uptime,170,175.785
run-20260730-171948,c,custom-jvm,process_uptime,175,180.786
run-20260730-171948,c,custom-jvm,process_uptime,180,185.786
run-20260730-171948,c,custom-jvm,process_uptime,185,190.7855
run-20260730-171948,c,custom-jvm,process_uptime,190,195.7855
run-20260730-171948,c,custom-jvm,process_uptime,195,200.7855
run-20260730-171948,c,custom-jvm,process_uptime,200,205.7855
run-20260730-171948,c,custom-jvm,process_uptime,205,210.786
run-20260730-171948,c,custom-jvm,process_uptime,210,215.786
run-20260730-171948,c,custom-jvm,process_uptime,215,220.786
run-20260730-171948,c,custom-jvm,process_uptime,220,225.786
run-20260730-171948,c,custom-jvm,process_uptime,225,230.786
run-20260730-171948,c,custom-jvm,process_uptime,230,235.7855
run-20260730-171948,c,custom-jvm,process_uptime,235,240.7855
run-20260730-171948,c,custom-jvm,process_uptime,240,245.786
run-20260730-171948,c,custom-jvm,process_uptime,245,250.786
run-20260730-171948,c,custom-jvm,process_uptime,250,255.7855
run-20260730-171948,c,custom-jvm,process_uptime,255,260.786
run-20260730-171948,c,custom-jvm,process_uptime,260,265.786
run-20260730-171948,c,custom-jvm,process_uptime,265,270.786
run-20260730-171948,c,custom-jvm,process_uptime,270,275.786
run-20260730-171948,c,custom-jvm,process_uptime,275,280.7855
run-20260730-171948,c,custom-jvm,process_uptime,280,285.7855
run-20260730-171948,c,custom-jvm,process_uptime,285,290.7855
run-20260730-171948,c,custom-jvm,process_uptime,290,295.786
run-20260730-171948,c,custom-jvm,process_uptime,295,300.7845
run-20260730-171948,c,custom-jvm,process_uptime,300,305.7855
run-20260730-171948,c,custom-jvm,process_uptime,305,310.7855
run-20260730-171948,c,custom-jvm,process_uptime,310,315.785
run-20260730-171948,c,custom-jvm,process_uptime,315,320.786
run-20260730-171948,c,custom-jvm,process_uptime,320,325.786
run-20260730-171948,c,custom-jvm,process_uptime,325,330.7855
run-20260730-171948,c,custom-jvm,process_uptime,330,335.7855
run-20260730-171948,c,custom-jvm,process_uptime,335,340.7855
run-20260730-171948,c,custom-jvm,process_uptime,340,345.785
run-20260730-171948,c,custom-jvm,process_uptime,345,350.786
run-20260730-171948,c,custom-jvm,process_uptime,350,355.785
run-20260730-171948,c,custom-jvm,process_uptime,355,360.7855
run-20260730-171948,c,custom-jvm,process_uptime,360,365.786
run-20260730-171948,c,custom-jvm,process_uptime,365,370.785
run-20260730-171948,c,custom-jvm,process_uptime,370,375.785
run-20260730-171948,c,custom-jvm,process_uptime,375,380.786
run-20260730-171948,c,custom-jvm,process_uptime,380,385.786
run-20260730-171948,c,custom-jvm,process_uptime,385,390.7855
run-20260730-171948,c,custom-jvm,process_uptime,390,395.786
run-20260730-171948,c,custom-jvm,process_uptime,395,400.786
run-20260730-171948,c,custom-jvm,process_uptime,400,405.786
run-20260730-171948,c,custom-jvm,process_uptime,405,410.786
run-20260730-171948,c,custom-jvm,process_uptime,410,415.7855
run-20260730-171948,c,custom-jvm,process_uptime,415,420.7855
run-20260730-171948,c,custom-jvm,process_uptime,420,425.786
run-20260730-171948,c,custom-jvm,process_uptime,425,430.786
run-20260730-171948,c,custom-jvm,process_uptime,430,435.7855
run-20260730-171948,c,custom-jvm,process_uptime,435,440.786
run-20260730-171948,c,custom-jvm,process_uptime,440,445.786
run-20260730-171948,c,custom-jvm,process_uptime,445,450.786
run-20260730-171948,c,custom-jvm,process_uptime,450,455.786
run-20260730-171948,c,custom-jvm,process_uptime,455,460.7855
run-20260730-171948,c,custom-jvm,process_uptime,460,465.785
run-20260730-171948,c,custom-jvm,process_uptime,465,470.785
run-20260730-171948,c,custom-jvm,process_uptime,470,475.7855
run-20260730-171948,c,custom-jvm,process_uptime,475,480.732
run-20260730-171948,c,custom-jvm,process_uptime,480,485.732
run-20260730-171948,c,custom-jvm,process_uptime,485,490.732
run-20260730-171948,c,custom-jvm,process_uptime,490,495.732
run-20260730-171948,c,custom-jvm,process_uptime,495,500.732
run-20260730-171948,c,custom-jvm,process_uptime,500,505.732
run-20260730-171948,c,custom-jvm,server_cpu,0,0.019204451387761817
run-20260730-171948,c,custom-jvm,server_cpu,5,0.01920445138776182
run-20260730-171948,c,custom-jvm,server_cpu,10,0.01965000869489624
run-20260730-171948,c,custom-jvm,server_cpu,15,0.01965000869489624
run-20260730-171948,c,custom-jvm,server_cpu,20,0.009567494386474836
run-20260730-171948,c,custom-jvm,server_cpu,25,0.0074458334263455125
run-20260730-171948,c,custom-jvm,server_cpu,30,0.0074458334263455125
run-20260730-171948,c,custom-jvm,server_cpu,35,0.0074458334263455125
run-20260730-171948,c,custom-jvm,server_cpu,40,0.00587587499999991
run-20260730-171948,c,custom-jvm,server_cpu,45,0.009098861632893024
run-20260730-171948,c,custom-jvm,server_cpu,50,0.009098861632893024
run-20260730-171948,c,custom-jvm,server_cpu,55,0.006573618920642393
run-20260730-171948,c,custom-jvm,server_cpu,60,0.009127387896646374
run-20260730-171948,c,custom-jvm,server_cpu,65,0.009127387896646374
run-20260730-171948,c,custom-jvm,server_cpu,70,0.009479370910817287
run-20260730-171948,c,custom-jvm,server_cpu,75,0.009479370910817287
run-20260730-171948,c,custom-jvm,server_cpu,80,0.009479370910817287
run-20260730-171948,c,custom-jvm,server_cpu,85,0.008243736366910281
run-20260730-171948,c,custom-jvm,server_cpu,90,0.010800919999132092
run-20260730-171948,c,custom-jvm,server_cpu,95,0.010800919999132092
run-20260730-171948,c,custom-jvm,server_cpu,100,0.009636292821702525
run-20260730-171948,c,custom-jvm,server_cpu,105,0.007797861134011302
run-20260730-171948,c,custom-jvm,server_cpu,110,0.007797861134011302
run-20260730-171948,c,custom-jvm,server_cpu,115,0.007797861134011302
run-20260730-171948,c,custom-jvm,server_cpu,120,0.008370134722548422
run-20260730-171948,c,custom-jvm,server_cpu,125,0.00837013472254842
run-20260730-171948,c,custom-jvm,server_cpu,130,0.004946770984526908
run-20260730-171948,c,custom-jvm,server_cpu,135,0.006523757049328982
run-20260730-171948,c,custom-jvm,server_cpu,140,0.006523757049328982
run-20260730-171948,c,custom-jvm,server_cpu,145,0.006291320927933311
run-20260730-171948,c,custom-jvm,server_cpu,150,0.00652722318893672
run-20260730-171948,c,custom-jvm,server_cpu,155,0.00652722318893672
run-20260730-171948,c,custom-jvm,server_cpu,160,0.004645299999999964
run-20260730-171948,c,custom-jvm,server_cpu,165,0.008429731852350431
run-20260730-171948,c,custom-jvm,server_cpu,170,0.008429731852350431
run-20260730-171948,c,custom-jvm,server_cpu,175,0.008429731852350431
run-20260730-171948,c,custom-jvm,server_cpu,180,0.012075056140956908
run-20260730-171948,c,custom-jvm,server_cpu,185,0.012075056140956908
run-20260730-171948,c,custom-jvm,server_cpu,190,0.012075056140956908
run-20260730-171948,c,custom-jvm,server_cpu,195,0.011073035949407528
run-20260730-171948,c,custom-jvm,server_cpu,200,0.011073035949407528
run-20260730-171948,c,custom-jvm,server_cpu,205,0.011069321936285757
run-20260730-171948,c,custom-jvm,server_cpu,210,0.012020729790578224
run-20260730-171948,c,custom-jvm,server_cpu,215,0.012020729790578224
run-20260730-171948,c,custom-jvm,server_cpu,220,0.012020729790578224
run-20260730-171948,c,custom-jvm,server_cpu,225,0.0073101945806507826
run-20260730-171948,c,custom-jvm,server_cpu,230,0.010590363500692894
run-20260730-171948,c,custom-jvm,server_cpu,235,0.010590363500692894
run-20260730-171948,c,custom-jvm,server_cpu,240,0.013641521539871389
run-20260730-171948,c,custom-jvm,server_cpu,245,0.010538899673613714
run-20260730-171948,c,custom-jvm,server_cpu,250,0.010538899673613713
run-20260730-171948,c,custom-jvm,server_cpu,255,0.009752813824864811
run-20260730-171948,c,custom-jvm,server_cpu,260,0.009752813824864811
run-20260730-171948,c,custom-jvm,server_cpu,265,0.009752813824864811
run-20260730-171948,c,custom-jvm,server_cpu,270,0.005383674527588928
run-20260730-171948,c,custom-jvm,server_cpu,275,0.006331065759637323
run-20260730-171948,c,custom-jvm,server_cpu,280,0.006331065759637323
run-20260730-171948,c,custom-jvm,server_cpu,285,0.006368624158076199
run-20260730-171948,c,custom-jvm,server_cpu,290,0.007385980012432449
run-20260730-171948,c,custom-jvm,server_cpu,295,0.007385980012432449
run-20260730-171948,c,custom-jvm,server_cpu,300,0.0060201892084668154
run-20260730-171948,c,custom-jvm,server_cpu,305,0.009145189021672348
run-20260730-171948,c,custom-jvm,server_cpu,310,0.009145189021672348
run-20260730-171948,c,custom-jvm,server_cpu,315,0.009661224859986953
run-20260730-171948,c,custom-jvm,server_cpu,320,0.009661224859986953
run-20260730-171948,c,custom-jvm,server_cpu,325,0.008414940975038336
run-20260730-171948,c,custom-jvm,server_cpu,330,0.009072668872413085
run-20260730-171948,c,custom-jvm,server_cpu,335,0.009072668872413085
run-20260730-171948,c,custom-jvm,server_cpu,340,0.00759717569332095
run-20260730-171948,c,custom-jvm,server_cpu,345,0.004629107999401651
run-20260730-171948,c,custom-jvm,server_cpu,350,0.005429171881272114
run-20260730-171948,c,custom-jvm,server_cpu,355,0.006456677363613723
run-20260730-171948,c,custom-jvm,server_cpu,360,0.006456677363613723
run-20260730-171948,c,custom-jvm,server_cpu,365,0.006898543409287292
run-20260730-171948,c,custom-jvm,server_cpu,370,0.006301842747497487
run-20260730-171948,c,custom-jvm,server_cpu,375,0.006986316535293495
run-20260730-171948,c,custom-jvm,server_cpu,380,0.006986316535293495
run-20260730-171948,c,custom-jvm,server_cpu,385,0.00448612500000003
run-20260730-171948,c,custom-jvm,server_cpu,390,0.009422120283073378
run-20260730-171948,c,custom-jvm,server_cpu,395,0.009422120283073378
run-20260730-171948,c,custom-jvm,server_cpu,400,0.00831783999275157
run-20260730-171948,c,custom-jvm,server_cpu,405,0.00777589088720997
run-20260730-171948,c,custom-jvm,server_cpu,410,0.00777589088720997
run-20260730-171948,c,custom-jvm,server_cpu,415,0.009087240439725823
run-20260730-171948,c,custom-jvm,server_cpu,420,0.009087240439725823
run-20260730-171948,c,custom-jvm,server_cpu,425,0.009087240439725823
run-20260730-171948,c,custom-jvm,server_cpu,430,0.005814152678860009
run-20260730-171948,c,custom-jvm,server_cpu,435,0.00690368904922606
run-20260730-171948,c,custom-jvm,server_cpu,440,0.00690368904922606
run-20260730-171948,c,custom-jvm,server_cpu,445,0.00690368904922606
run-20260730-171948,c,custom-jvm,server_cpu,450,0.0068298239281276395
run-20260730-171948,c,custom-jvm,server_cpu,455,0.0068298239281276395
run-20260730-171948,c,custom-jvm,server_cpu,460,0.006267334712408972
run-20260730-171948,c,custom-jvm,server_cpu,465,0.006884474740649435
run-20260730-171948,c,custom-jvm,server_cpu,470,0.006884474740649435
run-20260730-171948,c,custom-jvm,server_cpu,475,0.005980078223279385
run-20260730-171948,c,custom-jvm,server_cpu,480,0.005980078223279385
run-20260730-171948,c,custom-jvm,server_cpu,485,0.005980078223279385
run-20260730-171948,c,custom-jvm,server_cpu,490,0.004180424999999843
run-20260730-171948,c,custom-jvm,server_cpu,495,0.00650625316106471
run-20260730-171948,c,custom-jvm,server_cpu,500,0.00650625316106471
run-20260730-171948,c,custom-jvm,server_cpu,505,0.006506253161064709
run-20260730-171948,c,custom-jvm,server_cpu,510,0.009429601459629343
run-20260730-171948,c,custom-jvm,server_cpu,515,0.009429601459629344
run-20260730-171948,c,custom-jvm,server_cpu,520,0.00816146969803604
run-20260730-171948,c,custom-jvm,server_cpu,525,0.009123455140623899
run-20260730-171948,c,custom-jvm,server_cpu,530,0.009123455140623899
run-20260730-171948,c,custom-jvm,server_cpu,535,0.009562185245677063
run-20260730-171948,c,custom-jvm,server_cpu,540,0.011530352331079359
run-20260730-171948,c,custom-jvm,server_cpu,545,0.009586635279223115
run-20260730-171948,c,custom-jvm,server_cpu,550,0.009586635279223115
run-20260730-171948,c,custom-jvm,server_cpu,555,0.0063597834362575855
run-20260730-171948,c,custom-jvm,server_cpu,560,0.007640668634013952
run-20260730-171948,c,custom-jvm,server_cpu,565,0.007640668634013952
run-20260730-171948,c,custom-jvm,server_cpu,570,0.008963247688614317
run-20260730-171948,c,custom-jvm,server_cpu,575,0.008669329215258226
run-20260730-171948,c,custom-jvm,server_cpu,580,0.007570421886514401
run-20260730-171948,c,custom-jvm,server_cpu,585,0.007570421886514401
run-20260730-171948,c,custom-jvm,server_cpu,590,0.007570421886514401
run-20260730-171948,c,custom-jvm,server_cpu,595,0.007300547744754663
run-20260730-171948,c,custom-jvm,server_cpu,600,0.007300547744754663
run-20260730-171948,c,custom-jvm,server_memory_mb,0,144.75
run-20260730-171948,c,custom-jvm,server_memory_mb,5,144.75
run-20260730-171948,c,custom-jvm,server_memory_mb,10,143.62109375
run-20260730-171948,c,custom-jvm,server_memory_mb,15,143.62109375
