run_id,overlay,scenario,metric,service,value,statistic
20260730-163013,custom-jvm,c,server_memory_mb,spire-server-0,140.92578125,min
20260730-163013,custom-jvm,c,server_memory_mb,spire-server-0,145.1484375,max
20260730-163013,custom-jvm,c,http_p95_ms,orders-service,27.682219532471393,median
20260730-163013,custom-jvm,c,http_p95_ms,orders-service,27.66803826937034,q1
20260730-163013,custom-jvm,c,http_p95_ms,orders-service,27.73185477085918,q3
20260730-163013,custom-jvm,c,http_p95_ms,orders-service,0.06381650148884077,iqr
20260730-163013,custom-jvm,c,http_p95_ms,orders-service,27.63983486856517,min
20260730-163013,custom-jvm,c,http_p95_ms,orders-service,842.6955900892854,max
20260730-163013,custom-jvm,c,http_p95_ms,payments-service,22.11329996832005,median
20260730-163013,custom-jvm,c,http_p95_ms,payments-service,22.108420989096714,q1
20260730-163013,custom-jvm,c,http_p95_ms,payments-service,23.485761413597373,q3
20260730-163013,custom-jvm,c,http_p95_ms,payments-service,1.3773404245006589,iqr
20260730-163013,custom-jvm,c,http_p95_ms,payments-service,22.101615509883406,min
20260730-163013,custom-jvm,c,http_p95_ms,payments-service,55.388278264981814,max
20260730-163013,custom-jvm,c,http_p99_ms,orders-service,27.916062977996354,median
20260730-163013,custom-jvm,c,http_p99_ms,orders-service,27.9136359269863,q1
20260730-163013,custom-jvm,c,http_p99_ms,orders-service,28.2310110207581,q3
20260730-163013,custom-jvm,c,http_p99_ms,orders-service,0.3173750937718012,iqr
20260730-163013,custom-jvm,c,http_p99_ms,orders-service,27.905055554054055,min
20260730-163013,custom-jvm,c,http_p99_ms,orders-service,1472.176736177494,max
20260730-163013,custom-jvm,c,http_p99_ms,payments-service,22.33797718803879,median
20260730-163013,custom-jvm,c,http_p99_ms,payments-service,22.33289277811131,q1
20260730-163013,custom-jvm,c,http_p99_ms,payments-service,27.059197216893356,q3
20260730-163013,custom-jvm,c,http_p99_ms,payments-service,4.726304438782044,iqr
20260730-163013,custom-jvm,c,http_p99_ms,payments-service,22.32580075240481,min
20260730-163013,custom-jvm,c,http_p99_ms,payments-service,237.10292884506686,max
20260730-163013,custom-jvm,c,http_5xx_rate,orders-service,6.181944444444444,median
20260730-163013,custom-jvm,c,http_5xx_rate,orders-service,0.0,q1
20260730-163013,custom-jvm,c,http_5xx_rate,orders-service,6.239894791666667,q3
20260730-163013,custom-jvm,c,http_5xx_rate,orders-service,6.239894791666667,iqr
20260730-163013,custom-jvm,c,http_5xx_rate,orders-service,0.0,min
20260730-163013,custom-jvm,c,http_5xx_rate,orders-service,8.178916666666668,max
20260730-163013,custom-jvm,c,svid_issued_rate,aggregate,0.07272595043726478,median
20260730-163013,custom-jvm,c,svid_issued_rate,aggregate,0.05454545454545454,q1
20260730-163013,custom-jvm,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260730-163013,custom-jvm,c,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260730-163013,custom-jvm,c,svid_issued_rate,aggregate,0.03636297521863239,min
20260730-163013,custom-jvm,c,svid_issued_rate,aggregate,0.09091074383170604,max
20260730-163013,custom-jvm,c,k6_http_p95_ms,k6,25.90100259999999,run_summary
20260730-163013,custom-jvm,c,k6_http_median_ms,k6,23.296934,run_summary
20260730-163013,custom-jvm,c,k6_http_min_ms,k6,0.0,run_summary
20260730-163013,custom-jvm,c,k6_http_max_ms,k6,1684.052624,run_summary
20260730-163013,custom-jvm,c,k6_error_rate,k6,0.012968804766912022,run_summary
20260730-163013,custom-jvm,c,k6_throughput_req_s,k6,99.84914338044673,run_summary
20260730-163013,custom-jvm,c,plugin_total_us,spire-agent,923.5,median
20260730-163013,custom-jvm,c,plugin_total_us,spire-agent,647.75,q1
20260730-163013,custom-jvm,c,plugin_total_us,spire-agent,1651.25,q3
20260730-163013,custom-jvm,c,plugin_total_us,spire-agent,1003.5,iqr
20260730-163013,custom-jvm,c,plugin_total_us,spire-agent,434.0,min
20260730-163013,custom-jvm,c,plugin_total_us,spire-agent,3221.0,max
20260730-163013,custom-jvm,c,plugin_total_us_n,spire-agent,4.0,samples
20260730-163013,custom-jvm,c,plugin_anti_debug_us,spire-agent,63.5,median
20260730-163013,custom-jvm,c,plugin_anti_debug_us,spire-agent,50.0,q1
20260730-163013,custom-jvm,c,plugin_anti_debug_us,spire-agent,270.25,q3
20260730-163013,custom-jvm,c,plugin_anti_debug_us,spire-agent,220.25,iqr
20260730-163013,custom-jvm,c,plugin_anti_debug_us,spire-agent,41.0,min
20260730-163013,custom-jvm,c,plugin_anti_debug_us,spire-agent,859.0,max
20260730-163013,custom-jvm,c,plugin_anti_debug_us_n,spire-agent,4.0,samples
20260730-163013,custom-jvm,c,plugin_anti_tamper_us,spire-agent,109.5,median
20260730-163013,custom-jvm,c,plugin_anti_tamper_us,spire-agent,86.75,q1
20260730-163013,custom-jvm,c,plugin_anti_tamper_us,spire-agent,166.5,q3
20260730-163013,custom-jvm,c,plugin_anti_tamper_us,spire-agent,79.75,iqr
20260730-163013,custom-jvm,c,plugin_anti_tamper_us,spire-agent,86.0,min
20260730-163013,custom-jvm,c,plugin_anti_tamper_us,spire-agent,270.0,max
20260730-163013,custom-jvm,c,plugin_anti_tamper_us_n,spire-agent,4.0,samples
20260730-163013,custom-jvm,c,plugin_jar_hash_us,spire-agent,705.5,median
20260730-163013,custom-jvm,c,plugin_jar_hash_us,spire-agent,401.5,q1
20260730-163013,custom-jvm,c,plugin_jar_hash_us,spire-agent,1229.25,q3
20260730-163013,custom-jvm,c,plugin_jar_hash_us,spire-agent,827.75,iqr
20260730-163013,custom-jvm,c,plugin_jar_hash_us,spire-agent,256.0,min
20260730-163013,custom-jvm,c,plugin_jar_hash_us,spire-agent,2034.0,max
20260730-163013,custom-jvm,c,plugin_jar_hash_us_n,spire-agent,4.0,samples
20260730-163013,default,a,attestation_avg_ms,aggregate,3.961779296398163,mean_over_attestation_events
20260730-163013,default,a,agent_cpu,spire-agent-vw2r5,0.0034142797064980715,median
20260730-163013,default,a,agent_cpu,spire-agent-vw2r5,0.0032428623194301768,q1
20260730-163013,default,a,agent_cpu,spire-agent-vw2r5,0.003499968795241437,q3
20260730-163013,default,a,agent_cpu,spire-agent-vw2r5,0.0002571064758112602,iqr
20260730-163013,default,a,agent_cpu,spire-agent-vw2r5,0.002734886435484656,min
20260730-163013,default,a,agent_cpu,spire-agent-vw2r5,0.003777834787070294,max
20260730-163013,default,a,agent_memory_mb,spire-agent-vw2r5,27.736328125,median
20260730-163013,default,a,agent_memory_mb,spire-agent-vw2r5,27.017578125,q1
20260730-163013,default,a,agent_memory_mb,spire-agent-vw2r5,28.41015625,q3
20260730-163013,default,a,agent_memory_mb,spire-agent-vw2r5,1.392578125,iqr
20260730-163013,default,a,agent_memory_mb,spire-agent-vw2r5,26.38671875,min
20260730-163013,default,a,agent_memory_mb,spire-agent-vw2r5,28.62890625,max
20260730-163013,default,a,agent_memory_mb,spire-agent-xnrml,38.19921875,median
20260730-163013,default,a,agent_memory_mb,spire-agent-xnrml,38.19921875,q1
20260730-163013,default,a,agent_memory_mb,spire-agent-xnrml,38.19921875,q3
20260730-163013,default,a,agent_memory_mb,spire-agent-xnrml,0.0,iqr
20260730-163013,default,a,agent_memory_mb,spire-agent-xnrml,38.19921875,min
20260730-163013,default,a,agent_memory_mb,spire-agent-xnrml,38.19921875,max
20260730-163013,default,a,server_cpu,spire-server-0,0.008585824521780007,median
20260730-163013,default,a,server_cpu,spire-server-0,0.007559306749950533,q1
20260730-163013,default,a,server_cpu,spire-server-0,0.009224905076781524,q3
20260730-163013,default,a,server_cpu,spire-server-0,0.001665598326830991,iqr
20260730-163013,default,a,server_cpu,spire-server-0,0.004839858322903328,min
20260730-163013,default,a,server_cpu,spire-server-0,0.010268715243119815,max
20260730-163013,default,a,server_memory_mb,spire-server-0,115.48828125,median
20260730-163013,default,a,server_memory_mb,spire-server-0,115.4609375,q1
20260730-163013,default,a,server_memory_mb,spire-server-0,115.6171875,q3
20260730-163013,default,a,server_memory_mb,spire-server-0,0.15625,iqr
20260730-163013,default,a,server_memory_mb,spire-server-0,115.29296875,min
20260730-163013,default,a,server_memory_mb,spire-server-0,115.984375,max
20260730-163013,default,a,svid_issued_rate,aggregate,0.07272727272727272,median
20260730-163013,default,a,svid_issued_rate,aggregate,0.07272595043726478,q1
20260730-163013,default,a,svid_issued_rate,aggregate,0.07272859506536483,q3
20260730-163013,default,a,svid_issued_rate,aggregate,2.6446281000541694e-06,iqr
20260730-163013,default,a,svid_issued_rate,aggregate,0.07272595043726478,min
20260730-163013,default,a,svid_issued_rate,aggregate,0.09090909090909091,max
20260730-163013,default,b,attestation_avg_ms,aggregate,5.727166162596808,mean_over_attestation_events
20260730-163013,default,b,agent_cpu,spire-agent-7l4fm,0.004524439409251928,median
20260730-163013,default,b,agent_cpu,spire-agent-7l4fm,0.004325457243398754,q1
20260730-163013,default,b,agent_cpu,spire-agent-7l4fm,0.004797868785951185,q3
20260730-163013,default,b,agent_cpu,spire-agent-7l4fm,0.00047241154255243077,iqr
20260730-163013,default,b,agent_cpu,spire-agent-7l4fm,0.00385977402757519,min
20260730-163013,default,b,agent_cpu,spire-agent-7l4fm,0.005212481672421132,max
20260730-163013,default,b,agent_cpu,spire-agent-89d4s,0.003255860444084819,median
20260730-163013,default,b,agent_cpu,spire-agent-89d4s,0.0024013538161380397,q1
20260730-163013,default,b,agent_cpu,spire-agent-89d4s,0.004076319816343813,q3
20260730-163013,default,b,agent_cpu,spire-agent-89d4s,0.0016749660002057733,iqr
20260730-163013,default,b,agent_cpu,spire-agent-89d4s,0.0012291269589338812,min
20260730-163013,default,b,agent_cpu,spire-agent-89d4s,0.005066282420749279,max
20260730-163013,default,b,agent_cpu,spire-agent-j6gwg,0.0027765607225172574,median
20260730-163013,default,b,agent_cpu,spire-agent-j6gwg,0.0024332011957998775,q1
20260730-163013,default,b,agent_cpu,spire-agent-j6gwg,0.004275205071032972,q3
20260730-163013,default,b,agent_cpu,spire-agent-j6gwg,0.0018420038752330944,iqr
20260730-163013,default,b,agent_cpu,spire-agent-j6gwg,0.00125591942368286,min
20260730-163013,default,b,agent_cpu,spire-agent-j6gwg,0.005319508771223162,max
20260730-163013,default,b,agent_cpu,spire-agent-vw2r5,0.0026291320147137634,median
20260730-163013,default,b,agent_cpu,spire-agent-vw2r5,0.0019129363659709559,q1
20260730-163013,default,b,agent_cpu,spire-agent-vw2r5,0.00298853552440456,q3
20260730-163013,default,b,agent_cpu,spire-agent-vw2r5,0.0010755991584336043,iqr
20260730-163013,default,b,agent_cpu,spire-agent-vw2r5,0.0013442921499707066,min
20260730-163013,default,b,agent_cpu,spire-agent-vw2r5,0.0033866352679023603,max
20260730-163013,default,b,agent_memory_mb,spire-agent-7l4fm,21.7734375,median
20260730-163013,default,b,agent_memory_mb,spire-agent-7l4fm,3.28125,q1
20260730-163013,default,b,agent_memory_mb,spire-agent-7l4fm,22.22265625,q3
20260730-163013,default,b,agent_memory_mb,spire-agent-7l4fm,18.94140625,iqr
20260730-163013,default,b,agent_memory_mb,spire-agent-7l4fm,3.28125,min
20260730-163013,default,b,agent_memory_mb,spire-agent-7l4fm,22.4375,max
20260730-163013,default,b,agent_memory_mb,spire-agent-89d4s,25.3515625,median
20260730-163013,default,b,agent_memory_mb,spire-agent-89d4s,23.6328125,q1
20260730-163013,default,b,agent_memory_mb,spire-agent-89d4s,26.5390625,q3
20260730-163013,default,b,agent_memory_mb,spire-agent-89d4s,2.90625,iqr
20260730-163013,default,b,agent_memory_mb,spire-agent-89d4s,4.0234375,min
20260730-163013,default,b,agent_memory_mb,spire-agent-89d4s,26.5390625,max
20260730-163013,default,b,agent_memory_mb,spire-agent-j6gwg,28.62890625,median
20260730-163013,default,b,agent_memory_mb,spire-agent-j6gwg,28.62890625,q1
20260730-163013,default,b,agent_memory_mb,spire-agent-j6gwg,28.62890625,q3
20260730-163013,default,b,agent_memory_mb,spire-agent-j6gwg,0.0,iqr
20260730-163013,default,b,agent_memory_mb,spire-agent-j6gwg,3.97265625,min
20260730-163013,default,b,agent_memory_mb,spire-agent-j6gwg,29.828125,max
20260730-163013,default,b,agent_memory_mb,spire-agent-vw2r5,35.42578125,median
20260730-163013,default,b,agent_memory_mb,spire-agent-vw2r5,35.42578125,q1
20260730-163013,default,b,agent_memory_mb,spire-agent-vw2r5,35.42578125,q3
20260730-163013,default,b,agent_memory_mb,spire-agent-vw2r5,0.0,iqr
20260730-163013,default,b,agent_memory_mb,spire-agent-vw2r5,34.578125,min
20260730-163013,default,b,agent_memory_mb,spire-agent-vw2r5,35.42578125,max
20260730-163013,default,b,agent_memory_mb,spire-agent-xnrml,38.19921875,median
20260730-163013,default,b,agent_memory_mb,spire-agent-xnrml,38.19921875,q1
20260730-163013,default,b,agent_memory_mb,spire-agent-xnrml,38.19921875,q3
20260730-163013,default,b,agent_memory_mb,spire-agent-xnrml,0.0,iqr
20260730-163013,default,b,agent_memory_mb,spire-agent-xnrml,38.19921875,min
20260730-163013,default,b,agent_memory_mb,spire-agent-xnrml,38.19921875,max
20260730-163013,default,b,server_cpu,spire-server-0,0.00974301073431573,median
20260730-163013,default,b,server_cpu,spire-server-0,0.007675989623955402,q1
20260730-163013,default,b,server_cpu,spire-server-0,0.02430281100350035,q3
20260730-163013,default,b,server_cpu,spire-server-0,0.016626821379544948,iqr
20260730-163013,default,b,server_cpu,spire-server-0,0.0040483999999999295,min
20260730-163013,default,b,server_cpu,spire-server-0,0.031150819364229587,max
20260730-163013,default,b,server_memory_mb,spire-server-0,130.1953125,median
20260730-163013,default,b,server_memory_mb,spire-server-0,126.1923828125,q1
20260730-163013,default,b,server_memory_mb,spire-server-0,130.6455078125,q3
20260730-163013,default,b,server_memory_mb,spire-server-0,4.453125,iqr
20260730-163013,default,b,server_memory_mb,spire-server-0,114.31640625,min
20260730-163013,default,b,server_memory_mb,spire-server-0,140.11328125,max
20260730-163013,default,b,svid_issued_rate,aggregate,0.054546446299023624,median
20260730-163013,default,b,svid_issued_rate,aggregate,0.05454446282794859,q1
20260730-163013,default,b,svid_issued_rate,aggregate,0.07272727272727272,q3
20260730-163013,default,b,svid_issued_rate,aggregate,0.018182809899324137,iqr
20260730-163013,default,b,svid_issued_rate,aggregate,0.03636297521863239,min
20260730-163013,default,b,svid_issued_rate,aggregate,0.09090909090909091,max
20260730-163013,default,c,attestation_avg_ms,aggregate,1.53195587793986,mean_over_attestation_events
20260730-163013,default,c,agent_cpu,spire-agent-7l4fm,0.0029434234360985545,median
20260730-163013,default,c,agent_cpu,spire-agent-7l4fm,0.002741748542880932,q1
20260730-163013,default,c,agent_cpu,spire-agent-7l4fm,0.00307434354321986,q3
20260730-163013,default,c,agent_cpu,spire-agent-7l4fm,0.00033259500033892787,iqr
20260730-163013,default,c,agent_cpu,spire-agent-7l4fm,0.002139789526933015,min
20260730-163013,default,c,agent_cpu,spire-agent-7l4fm,0.003713128038897892,max
20260730-163013,default,c,agent_memory_mb,spire-agent-7l4fm,29.4921875,median
20260730-163013,default,c,agent_memory_mb,spire-agent-7l4fm,29.04296875,q1
20260730-163013,default,c,agent_memory_mb,spire-agent-7l4fm,29.91796875,q3
20260730-163013,default,c,agent_memory_mb,spire-agent-7l4fm,0.875,iqr
20260730-163013,default,c,agent_memory_mb,spire-agent-7l4fm,28.54296875,min
20260730-163013,default,c,agent_memory_mb,spire-agent-7l4fm,31.2265625,max
20260730-163013,default,c,agent_memory_mb,spire-agent-89d4s,26.5390625,median
20260730-163013,default,c,agent_memory_mb,spire-agent-89d4s,26.5390625,q1
20260730-163013,default,c,agent_memory_mb,spire-agent-89d4s,26.5390625,q3
20260730-163013,default,c,agent_memory_mb,spire-agent-89d4s,0.0,iqr
20260730-163013,default,c,agent_memory_mb,spire-agent-89d4s,26.5390625,min
20260730-163013,default,c,agent_memory_mb,spire-agent-89d4s,26.5390625,max
20260730-163013,default,c,agent_memory_mb,spire-agent-j6gwg,28.62890625,median
20260730-163013,default,c,agent_memory_mb,spire-agent-j6gwg,28.62890625,q1
20260730-163013,default,c,agent_memory_mb,spire-agent-j6gwg,28.62890625,q3
20260730-163013,default,c,agent_memory_mb,spire-agent-j6gwg,0.0,iqr
20260730-163013,default,c,agent_memory_mb,spire-agent-j6gwg,28.62890625,min
20260730-163013,default,c,agent_memory_mb,spire-agent-j6gwg,28.62890625,max
20260730-163013,default,c,server_cpu,spire-server-0,0.007944804784568153,median
20260730-163013,default,c,server_cpu,spire-server-0,0.006637369333895954,q1
20260730-163013,default,c,server_cpu,spire-server-0,0.009121634615384632,q3
20260730-163013,default,c,server_cpu,spire-server-0,0.002484265281488678,iqr
20260730-163013,default,c,server_cpu,spire-server-0,0.00413470776519896,min
20260730-163013,default,c,server_cpu,spire-server-0,0.021990099716794817,max
20260730-163013,default,c,server_memory_mb,spire-server-0,140.56640625,median
20260730-163013,default,c,server_memory_mb,spire-server-0,140.17578125,q1
20260730-163013,default,c,server_memory_mb,spire-server-0,141.3203125,q3
20260730-163013,default,c,server_memory_mb,spire-server-0,1.14453125,iqr
20260730-163013,default,c,server_memory_mb,spire-server-0,138.78515625,min
20260730-163013,default,c,server_memory_mb,spire-server-0,142.8515625,max
20260730-163013,default,c,http_p95_ms,orders-service,27.65526461989642,median
20260730-163013,default,c,http_p95_ms,orders-service,27.626743104015436,q1
20260730-163013,default,c,http_p95_ms,orders-service,27.705502189033304,q3
20260730-163013,default,c,http_p95_ms,orders-service,0.0787590850178681,iqr
20260730-163013,default,c,http_p95_ms,orders-service,27.590644065891475,min
20260730-163013,default,c,http_p95_ms,orders-service,768.1727947250043,max
20260730-163013,default,c,http_p95_ms,payments-service,22.119138509140768,median
20260730-163013,default,c,http_p95_ms,payments-service,22.113285416544922,q1
20260730-163013,default,c,http_p95_ms,payments-service,25.247991320312508,q3
20260730-163013,default,c,http_p95_ms,payments-service,3.1347059037675855,iqr
20260730-163013,default,c,http_p95_ms,payments-service,22.103558713270143,min
20260730-163013,default,c,http_p95_ms,payments-service,37.293186759375,max
20260730-163013,default,c,http_p99_ms,orders-service,27.91543626773488,median
20260730-163013,default,c,http_p99_ms,orders-service,27.911249728027116,q1
20260730-163013,default,c,http_p99_ms,orders-service,27.93034377633479,q3
20260730-163013,default,c,http_p99_ms,orders-service,0.019094048307675138,iqr
20260730-163013,default,c,http_p99_ms,orders-service,27.90369076008345,min
20260730-163013,default,c,http_p99_ms,orders-service,1359.9150735907367,max
20260730-163013,default,c,http_p99_ms,payments-service,22.344061562157222,median
20260730-163013,default,c,http_p99_ms,payments-service,22.33796202355734,q1
20260730-163013,default,c,http_p99_ms,payments-service,27.62457363911944,q3
20260730-163013,default,c,http_p99_ms,payments-service,5.2866116155621015,iqr
20260730-163013,default,c,http_p99_ms,payments-service,22.327825774881514,min
20260730-163013,default,c,http_p99_ms,payments-service,234.0767319449545,max
20260730-163013,default,c,http_5xx_rate,orders-service,7.301388888888889,median
20260730-163013,default,c,http_5xx_rate,orders-service,0.0,q1
20260730-163013,default,c,http_5xx_rate,orders-service,7.443339791666667,q3
